trackid,model,valence,arousal
54DU8ahuglhtKUPEZpPWSx,emm,5.435296058654785,5.3625030517578125
54DU8ahuglhtKUPEZpPWSx,eva,5.209666728973389,5.139772891998291
6d3RSpbyGeBV6nXYVQPViH,dmm,6.17136287689209,6.189849853515625
6d3RSpbyGeBV6nXYVQPViH,dva,5.652317523956299,5.494136333465576
6d3RSpbyGeBV6nXYVQPViH,eed,6.606049060821533,7.518447399139404
6d3RSpbyGeBV6nXYVQPViH,emm,5.671128749847412,6.253018379211426
6d3RSpbyGeBV6nXYVQPViH,eva,5.546349048614502,5.92457914352417
1mMLotALPV8n1vRc6YAbzh,dmm,4.2982611656188965,4.521061897277832
1mMLotALPV8n1vRc6YAbzh,dva,4.124059677124023,4.338204860687256
1mMLotALPV8n1vRc6YAbzh,eed,5.288327217102051,4.37392520904541
1mMLotALPV8n1vRc6YAbzh,emm,4.828248500823975,4.231614589691162
1mMLotALPV8n1vRc6YAbzh,eva,4.288519382476807,3.9672234058380127
5GF1ljm1AWf6RQs9bQkZPR,dmm,5.293846607208252,5.623873233795166
5GF1ljm1AWf6RQs9bQkZPR,dva,5.578184127807617,5.59862756729126
5GF1ljm1AWf6RQs9bQkZPR,eed,5.887896537780762,5.576211452484131
5GF1ljm1AWf6RQs9bQkZPR,emm,5.9986186027526855,5.688666343688965
5GF1ljm1AWf6RQs9bQkZPR,eva,5.456283092498779,5.647996425628662
7MoYf0bDMAGXhERqM4cJlb,dmm,5.466350555419922,5.202167510986328
7MoYf0bDMAGXhERqM4cJlb,dva,5.335831642150879,5.137090682983398
7MoYf0bDMAGXhERqM4cJlb,eed,5.594216346740723,5.751642227172852
7MoYf0bDMAGXhERqM4cJlb,emm,4.916019439697266,5.644765377044678
7MoYf0bDMAGXhERqM4cJlb,eva,5.090368747711182,5.852548122406006
74KYlX8spYdydEcXQ72tud,dmm,5.644056797027588,5.680377960205078
74KYlX8spYdydEcXQ72tud,dva,5.584110736846924,5.686929702758789
74KYlX8spYdydEcXQ72tud,eed,6.596548557281494,5.80149507522583
74KYlX8spYdydEcXQ72tud,emm,5.863776683807373,5.78884744644165
74KYlX8spYdydEcXQ72tud,eva,5.762335777282715,5.795779705047607
2teSLnlDwFbAFza8rZihj0,dmm,5.827498435974121,5.85579776763916
2teSLnlDwFbAFza8rZihj0,dva,5.7271881103515625,5.622947216033936
2teSLnlDwFbAFza8rZihj0,eed,6.607226371765137,6.065860271453857
2teSLnlDwFbAFza8rZihj0,emm,6.559223175048828,5.69171667098999
2teSLnlDwFbAFza8rZihj0,eva,5.7358012199401855,5.5692243576049805
1NvlEwBU8cuMoEP4M1BugF,dmm,3.792472362518311,4.1094512939453125
1NvlEwBU8cuMoEP4M1BugF,dva,4.017267227172852,4.248647689819336
1NvlEwBU8cuMoEP4M1BugF,eed,4.133841037750244,3.399444103240967
1NvlEwBU8cuMoEP4M1BugF,emm,4.484476089477539,3.715463399887085
1NvlEwBU8cuMoEP4M1BugF,eva,4.367112636566162,3.800827026367188
35U4PXL3W3XIkAjEUdhr36,dmm,5.109722137451172,5.349019527435303
35U4PXL3W3XIkAjEUdhr36,dva,5.207086086273193,5.356112480163574
35U4PXL3W3XIkAjEUdhr36,eed,6.20000696182251,5.5548930168151855
35U4PXL3W3XIkAjEUdhr36,emm,5.476950168609619,5.166875839233398
35U4PXL3W3XIkAjEUdhr36,eva,5.624265670776367,5.144374847412109
76jzIaoKJbmSUsj403kRAW,dmm,5.862417697906494,5.798086643218994
76jzIaoKJbmSUsj403kRAW,dva,5.584175109863281,5.636447906494141
76jzIaoKJbmSUsj403kRAW,eed,6.206452369689941,6.657625198364258
76jzIaoKJbmSUsj403kRAW,emm,5.920772552490234,5.89040994644165
76jzIaoKJbmSUsj403kRAW,eva,5.8919830322265625,5.9986982345581055
4YwtNF7PtbvsyYWz0QAzPy,dmm,4.237328052520752,4.522505283355713
4YwtNF7PtbvsyYWz0QAzPy,dva,4.327234268188477,4.494000911712647
4YwtNF7PtbvsyYWz0QAzPy,eed,4.406955718994141,4.259987831115723
4YwtNF7PtbvsyYWz0QAzPy,emm,4.627620220184326,4.145028114318848
4YwtNF7PtbvsyYWz0QAzPy,eva,4.655998229980469,4.370040893554688
2PjJuEYjyNKXz1ekH6UprL,dmm,5.119946479797363,5.166801929473877
2PjJuEYjyNKXz1ekH6UprL,dva,5.080503940582275,5.198567867279053
2PjJuEYjyNKXz1ekH6UprL,eed,5.471898555755615,4.683128356933594
2PjJuEYjyNKXz1ekH6UprL,emm,5.306624889373779,5.183084964752197
2PjJuEYjyNKXz1ekH6UprL,eva,5.093721866607666,5.191634178161621
4sCcDvX30uu39ozvxcRsqB,dmm,6.017882347106934,6.115052700042725
4sCcDvX30uu39ozvxcRsqB,dva,5.35994815826416,5.46592378616333
4sCcDvX30uu39ozvxcRsqB,eed,5.683448314666748,5.492932319641113
4sCcDvX30uu39ozvxcRsqB,emm,5.731472492218018,6.326113700866699
4sCcDvX30uu39ozvxcRsqB,eva,5.319133281707764,5.646274089813232
1b0Ysj1GSYYA1liar5pSzC,dmm,5.02974271774292,5.219638347625732
1b0Ysj1GSYYA1liar5pSzC,dva,5.029122352600098,5.119851112365723
1b0Ysj1GSYYA1liar5pSzC,eed,5.232200145721436,4.786267280578613
1b0Ysj1GSYYA1liar5pSzC,emm,5.179907321929932,4.9597601890563965
1b0Ysj1GSYYA1liar5pSzC,eva,5.029440402984619,4.962900638580322
5S7EeRgYr2T5EqqHhxY6YD,dmm,5.915793418884277,5.354882717132568
5S7EeRgYr2T5EqqHhxY6YD,dva,5.3918657302856445,4.951121330261231
5S7EeRgYr2T5EqqHhxY6YD,eed,5.257097244262695,6.031213760375977
5S7EeRgYr2T5EqqHhxY6YD,emm,4.341667175292969,5.95840311050415
5S7EeRgYr2T5EqqHhxY6YD,eva,4.808993816375732,5.99040412902832
0MRCtCmsGlgrVgGZz6uKRE,dmm,5.546347618103027,5.692799091339111
0MRCtCmsGlgrVgGZz6uKRE,dva,5.239806175231934,5.331108093261719
0MRCtCmsGlgrVgGZz6uKRE,eed,5.98868989944458,5.407519340515137
0MRCtCmsGlgrVgGZz6uKRE,emm,6.040460109710693,5.628777027130127
0MRCtCmsGlgrVgGZz6uKRE,eva,5.626651287078857,5.552279949188232
1kzBcZKIHxPUdLx2HcNm4v,dmm,5.790711879730225,5.587534427642822
1kzBcZKIHxPUdLx2HcNm4v,dva,5.414621829986572,5.288487911224365
1kzBcZKIHxPUdLx2HcNm4v,eed,5.480327606201172,5.655041694641113
1kzBcZKIHxPUdLx2HcNm4v,emm,5.050843715667725,5.769664764404297
1kzBcZKIHxPUdLx2HcNm4v,eva,4.923190593719482,5.639665126800537
5Y9u63K2tFtYIsabBmTeJ3,dmm,5.96671199798584,5.893946647644043
5Y9u63K2tFtYIsabBmTeJ3,dva,4.973783016204834,4.975101947784424
5Y9u63K2tFtYIsabBmTeJ3,eed,6.020595073699951,5.503866672515869
5Y9u63K2tFtYIsabBmTeJ3,emm,6.188639163970947,6.043466091156006
5Y9u63K2tFtYIsabBmTeJ3,eva,5.301366329193115,5.121461868286133
5SiFNEq6d7DoY25ZJxal7Q,dmm,5.346755027770996,5.287732124328613
5SiFNEq6d7DoY25ZJxal7Q,dva,5.209282398223877,5.198246955871582
5SiFNEq6d7DoY25ZJxal7Q,eed,5.904656410217285,5.256503582000732
5SiFNEq6d7DoY25ZJxal7Q,emm,5.643376350402832,5.010383129119873
5SiFNEq6d7DoY25ZJxal7Q,eva,5.49874210357666,5.388086318969727
2QgAmr8sVBoYrzrqeIMXot,dmm,3.987802982330322,4.039167881011963
2QgAmr8sVBoYrzrqeIMXot,dva,3.243617534637451,3.3850884437561035
2QgAmr8sVBoYrzrqeIMXot,eed,4.617391109466553,4.271856784820557
2QgAmr8sVBoYrzrqeIMXot,emm,4.015990734100342,3.840711116790772
2QgAmr8sVBoYrzrqeIMXot,eva,3.344513416290283,3.5270416736602783
43ZdIH57uxcyf1aKi9SVOh,dmm,4.5383782386779785,4.751979827880859
43ZdIH57uxcyf1aKi9SVOh,dva,4.653783321380615,4.88873291015625
43ZdIH57uxcyf1aKi9SVOh,eed,4.941715240478516,4.379301071166992
43ZdIH57uxcyf1aKi9SVOh,emm,4.877218246459961,4.507775783538818
43ZdIH57uxcyf1aKi9SVOh,eva,4.822701930999756,4.657321929931641
41JLeAkwHqFQwmIHEqHc1a,dmm,5.199851512908936,5.435956954956055
41JLeAkwHqFQwmIHEqHc1a,dva,5.360600471496582,5.416034698486328
41JLeAkwHqFQwmIHEqHc1a,eed,6.038931846618652,6.01837682723999
41JLeAkwHqFQwmIHEqHc1a,emm,5.63072395324707,5.326159477233887
41JLeAkwHqFQwmIHEqHc1a,eva,5.3983893394470215,5.552877426147461
6iP3HRpbWj0iPd8gTSQgCn,dmm,5.912960052490234,5.85228967666626
6iP3HRpbWj0iPd8gTSQgCn,dva,5.271021842956543,5.184299468994141
6iP3HRpbWj0iPd8gTSQgCn,eed,5.914447784423828,5.244853496551514
6iP3HRpbWj0iPd8gTSQgCn,emm,5.939477443695068,6.012907981872559
6iP3HRpbWj0iPd8gTSQgCn,eva,5.285433292388916,5.602476119995117
1xUXu6NZ2tcP9GQ429kaUJ,dmm,6.073220729827881,5.919386386871338
1xUXu6NZ2tcP9GQ429kaUJ,dva,5.720162391662598,5.776295185089111
1xUXu6NZ2tcP9GQ429kaUJ,eed,5.400564670562744,5.095024585723877
1xUXu6NZ2tcP9GQ429kaUJ,emm,6.124016284942627,5.686278343200684
1xUXu6NZ2tcP9GQ429kaUJ,eva,6.195980072021484,5.901683807373047
11sC0rKY4O7CYfEk551Ee5,dmm,4.905974388122559,5.078065395355225
11sC0rKY4O7CYfEk551Ee5,dva,5.164427757263184,5.305007457733154
11sC0rKY4O7CYfEk551Ee5,eed,4.952723026275635,4.915424346923828
11sC0rKY4O7CYfEk551Ee5,emm,4.861844062805176,5.136348724365234
11sC0rKY4O7CYfEk551Ee5,eva,4.881747245788574,5.306393623352051
1ZcWOSRx4XmCsEbbKD0aJw,dmm,5.680619716644287,5.818384647369385
1ZcWOSRx4XmCsEbbKD0aJw,dva,5.468098640441895,5.441929817199707
1ZcWOSRx4XmCsEbbKD0aJw,eed,5.794101715087891,5.69327974319458
1ZcWOSRx4XmCsEbbKD0aJw,emm,5.83871603012085,5.699774742126465
1ZcWOSRx4XmCsEbbKD0aJw,eva,5.298821449279785,5.426867961883545
2xhGZ3WzOa3tir28y7Cb88,dmm,4.814507484436035,4.874330043792725
2xhGZ3WzOa3tir28y7Cb88,dva,4.559685230255127,4.718713283538818
2xhGZ3WzOa3tir28y7Cb88,eed,5.209311485290527,4.466999530792236
2xhGZ3WzOa3tir28y7Cb88,emm,5.544927597045898,4.765600681304932
2xhGZ3WzOa3tir28y7Cb88,eva,5.027476787567139,4.562631607055664
1idSjEVsZTtAoGbIvJs4Wy,dmm,6.236135005950928,5.892219543457031
1idSjEVsZTtAoGbIvJs4Wy,dva,5.6439313888549805,5.383072376251221
1idSjEVsZTtAoGbIvJs4Wy,eed,6.29172945022583,6.21507453918457
1idSjEVsZTtAoGbIvJs4Wy,emm,5.625521183013916,6.496288299560547
1idSjEVsZTtAoGbIvJs4Wy,eva,5.676249027252197,6.265600681304932
4XQETu7QYGbUhTt68kekOn,dmm,5.358771800994873,5.058117389678955
4XQETu7QYGbUhTt68kekOn,dva,5.626587867736816,5.562382698059082
4XQETu7QYGbUhTt68kekOn,eed,5.44982385635376,5.044345855712891
4XQETu7QYGbUhTt68kekOn,emm,5.394294261932373,4.846574783325195
4XQETu7QYGbUhTt68kekOn,eva,5.724600791931152,5.814798831939697
0ZP2U0OV3M0BdbHOm7f2gU,dmm,5.9371418952941895,5.91571044921875
0ZP2U0OV3M0BdbHOm7f2gU,dva,5.859801769256592,5.806722640991211
0ZP2U0OV3M0BdbHOm7f2gU,eed,5.887250900268555,5.113208770751953
0ZP2U0OV3M0BdbHOm7f2gU,emm,6.248395442962647,5.662355422973633
0ZP2U0OV3M0BdbHOm7f2gU,eva,5.905938148498535,5.738316059112549
2XovTk5PnPHSpQ2GHpC0SE,dmm,4.753533840179443,4.528964519500732
2XovTk5PnPHSpQ2GHpC0SE,dva,4.733886241912842,4.9692254066467285
2XovTk5PnPHSpQ2GHpC0SE,eed,4.742288589477539,4.487223148345947
2XovTk5PnPHSpQ2GHpC0SE,emm,4.958372592926025,4.139987468719482
2XovTk5PnPHSpQ2GHpC0SE,eva,4.927014350891113,4.679408073425293
1FUVaxINClCjq7glRR7hCY,dmm,6.804643154144287,5.879806041717529
1FUVaxINClCjq7glRR7hCY,dva,6.042600631713867,5.520744323730469
1FUVaxINClCjq7glRR7hCY,eed,5.400394439697266,6.576550483703613
1FUVaxINClCjq7glRR7hCY,emm,4.754110336303711,6.808381080627441
1FUVaxINClCjq7glRR7hCY,eva,5.293097019195557,6.475052833557129
4DPRxuevAJUdeGco6vG021,dmm,6.732387542724609,5.351747989654541
4DPRxuevAJUdeGco6vG021,dva,5.797919273376465,4.91448974609375
4DPRxuevAJUdeGco6vG021,eed,5.828763008117676,6.450296401977539
4DPRxuevAJUdeGco6vG021,emm,4.278896331787109,6.745119571685791
4DPRxuevAJUdeGco6vG021,eva,5.031590938568115,6.502016544342041
6HJgtZbak1dQaiPf5W2k4E,dmm,6.320069789886475,5.527460098266602
6HJgtZbak1dQaiPf5W2k4E,dva,5.762172698974609,5.2001166343688965
6HJgtZbak1dQaiPf5W2k4E,eed,4.5809102058410645,6.13874101638794
6HJgtZbak1dQaiPf5W2k4E,emm,4.504901885986328,6.636390209197998
6HJgtZbak1dQaiPf5W2k4E,eva,4.963649749755859,6.296563148498535
57HvueguHroRluYYB4Nk26,dmm,6.622127056121826,6.422736644744873
57HvueguHroRluYYB4Nk26,dva,6.0263776779174805,5.981105804443359
57HvueguHroRluYYB4Nk26,eed,5.516454696655273,5.886359691619873
57HvueguHroRluYYB4Nk26,emm,6.051389694213867,6.925570964813232
57HvueguHroRluYYB4Nk26,eva,5.605369567871094,6.454556465148926
3efj95Oob9ERN0oL3JvRjj,dmm,6.53718376159668,5.8084001541137695
3efj95Oob9ERN0oL3JvRjj,dva,6.111537456512451,5.61884880065918
3efj95Oob9ERN0oL3JvRjj,eed,4.97696590423584,6.208892345428467
3efj95Oob9ERN0oL3JvRjj,emm,4.8167877197265625,6.697042465209961
3efj95Oob9ERN0oL3JvRjj,eva,5.429473400115967,6.743494033813477
4tgDRwS6xWBnBrR2OhWacU,dmm,5.582733631134033,5.432407855987549
4tgDRwS6xWBnBrR2OhWacU,dva,5.091745376586914,4.889646530151367
4tgDRwS6xWBnBrR2OhWacU,eed,5.798640727996826,5.507223606109619
4tgDRwS6xWBnBrR2OhWacU,emm,5.815855503082275,5.999705791473389
4tgDRwS6xWBnBrR2OhWacU,eva,5.350401401519775,5.599741458892822
1Eh51pkjrb2fLHORA3snaw,dmm,5.104938983917236,5.254524230957031
1Eh51pkjrb2fLHORA3snaw,dva,5.08447265625,5.101577758789063
1Eh51pkjrb2fLHORA3snaw,eed,5.132932186126709,5.040285110473633
1Eh51pkjrb2fLHORA3snaw,emm,5.492584228515625,5.333569049835205
1Eh51pkjrb2fLHORA3snaw,eva,5.159270763397217,5.240065574645996
5w9lY4qeCIkiL6IrvYMz0G,dmm,5.588707447052002,5.596072196960449
5w9lY4qeCIkiL6IrvYMz0G,dva,5.317296981811523,5.251353740692139
5w9lY4qeCIkiL6IrvYMz0G,eed,5.468441963195801,5.409909248352051
5w9lY4qeCIkiL6IrvYMz0G,emm,5.506455898284912,6.117140293121338
5w9lY4qeCIkiL6IrvYMz0G,eva,5.30283784866333,5.707828998565674
2lxBZVbkiCXC1soks2RXwV,dmm,4.37274169921875,4.463729381561279
2lxBZVbkiCXC1soks2RXwV,dva,4.413209915161133,4.549144744873047
2lxBZVbkiCXC1soks2RXwV,eed,5.073588848114014,4.5536932945251465
2lxBZVbkiCXC1soks2RXwV,emm,4.78755521774292,4.5063323974609375
2lxBZVbkiCXC1soks2RXwV,eva,4.727756500244141,4.454805850982666
0mpMW3nRwpCasH1phB9c2o,dmm,5.432609081268311,5.581356525421143
0mpMW3nRwpCasH1phB9c2o,dva,5.664540767669678,5.643054008483887
0mpMW3nRwpCasH1phB9c2o,eed,6.031367778778076,5.497977256774902
0mpMW3nRwpCasH1phB9c2o,emm,6.04592752456665,5.416011810302734
0mpMW3nRwpCasH1phB9c2o,eva,6.04222583770752,5.622027397155762
1yyhrO8v9JArxVQBl5X9lZ,dmm,6.179074764251709,6.514241218566895
1yyhrO8v9JArxVQBl5X9lZ,dva,5.690476894378662,5.706934928894043
1yyhrO8v9JArxVQBl5X9lZ,eed,6.653510093688965,5.710474014282227
1yyhrO8v9JArxVQBl5X9lZ,emm,6.734640598297119,6.28495979309082
1yyhrO8v9JArxVQBl5X9lZ,eva,5.603051662445068,5.675290107727051
4ptPiH5pwgLj2M2gFhu0uz,dmm,4.965914726257324,4.660870552062988
4ptPiH5pwgLj2M2gFhu0uz,dva,4.734625816345215,4.787472248077393
4ptPiH5pwgLj2M2gFhu0uz,eed,5.327152252197266,4.407299518585205
4ptPiH5pwgLj2M2gFhu0uz,emm,5.534122467041016,4.522117137908936
4ptPiH5pwgLj2M2gFhu0uz,eva,5.14502477645874,4.972338199615479
6qnUKDSvuavFerJJSLGZyG,dmm,5.741130352020264,5.786479949951172
6qnUKDSvuavFerJJSLGZyG,dva,5.833102226257324,5.804759502410889
6qnUKDSvuavFerJJSLGZyG,eed,5.6509857177734375,4.777192115783691
6qnUKDSvuavFerJJSLGZyG,emm,6.142466068267822,5.32053804397583
6qnUKDSvuavFerJJSLGZyG,eva,6.146364212036133,5.710024833679199
0iaTHjjwE5eSjnHqlhKmfk,dmm,4.02125358581543,4.371153354644775
0iaTHjjwE5eSjnHqlhKmfk,dva,4.27072286605835,4.522453308105469
0iaTHjjwE5eSjnHqlhKmfk,eed,4.875847339630127,4.1127705574035645
0iaTHjjwE5eSjnHqlhKmfk,emm,4.605784893035889,3.817846536636353
0iaTHjjwE5eSjnHqlhKmfk,eva,4.548066139221191,3.890753984451294
0k30xe1ye3cRQxMxjy9ig1,dmm,6.534088134765625,5.849854946136475
0k30xe1ye3cRQxMxjy9ig1,dva,5.958958625793457,5.370648384094238
0k30xe1ye3cRQxMxjy9ig1,eed,5.173239231109619,6.7101359367370605
0k30xe1ye3cRQxMxjy9ig1,emm,4.606129169464111,6.7149763107299805
0k30xe1ye3cRQxMxjy9ig1,eva,4.9889655113220215,6.491971969604492
6xyQGhjgxXslzWyOg6YnJd,dmm,6.066522598266602,5.934275150299072
6xyQGhjgxXslzWyOg6YnJd,dva,5.711060523986816,5.805828094482422
6xyQGhjgxXslzWyOg6YnJd,eed,5.821793079376221,5.427371501922607
6xyQGhjgxXslzWyOg6YnJd,emm,6.107519626617432,5.806344509124756
6xyQGhjgxXslzWyOg6YnJd,eva,5.745170593261719,5.694755554199219
5Bp6JaQQVpU9sdJWARSqQI,dmm,4.022661685943604,3.91306471824646
5Bp6JaQQVpU9sdJWARSqQI,dva,4.036301612854004,4.324237823486328
5Bp6JaQQVpU9sdJWARSqQI,eed,3.784780979156494,3.60819673538208
5Bp6JaQQVpU9sdJWARSqQI,emm,3.789817094802856,3.657482385635376
5Bp6JaQQVpU9sdJWARSqQI,eva,4.246270656585693,3.9850587844848633
3jWbhr0l8SfUA37Vkj6iqW,dmm,4.971030235290527,5.109265804290772
3jWbhr0l8SfUA37Vkj6iqW,dva,5.003737926483154,5.050562381744385
3jWbhr0l8SfUA37Vkj6iqW,eed,5.750308513641357,4.868682861328125
3jWbhr0l8SfUA37Vkj6iqW,emm,5.362598896026611,4.774776935577393
3jWbhr0l8SfUA37Vkj6iqW,eva,5.259990215301514,4.863273620605469
6z7IqWoMEvAIfFsiFJQBP8,dmm,5.589913845062256,4.91348123550415
6z7IqWoMEvAIfFsiFJQBP8,dva,5.2780046463012695,4.990936756134033
6z7IqWoMEvAIfFsiFJQBP8,eed,5.803039073944092,6.03779411315918
6z7IqWoMEvAIfFsiFJQBP8,emm,5.219138622283936,5.609022617340088
6z7IqWoMEvAIfFsiFJQBP8,eva,5.277750492095947,5.842288017272949
3jOLDRqxIesrtij6eon89B,dmm,4.856616497039795,4.840639114379883
3jOLDRqxIesrtij6eon89B,dva,5.021639823913574,5.000558376312256
3jOLDRqxIesrtij6eon89B,eed,4.529287338256836,4.4005656242370605
3jOLDRqxIesrtij6eon89B,emm,4.576402187347412,4.737293243408203
3jOLDRqxIesrtij6eon89B,eva,4.7326765060424805,4.762133121490479
2eXwR9hQuIU2jRLg0xgKAn,dmm,5.559622287750244,5.061844825744629
2eXwR9hQuIU2jRLg0xgKAn,dva,5.50110387802124,5.196384429931641
2eXwR9hQuIU2jRLg0xgKAn,eed,5.737386703491211,5.630557537078857
2eXwR9hQuIU2jRLg0xgKAn,emm,5.527466297149658,5.5536322593688965
2eXwR9hQuIU2jRLg0xgKAn,eva,5.547327518463135,6.196102142333984
63OQupATfueTdZMWTxW03A,dmm,5.112369060516357,5.192793369293213
63OQupATfueTdZMWTxW03A,dva,5.008485794067383,5.046182632446289
63OQupATfueTdZMWTxW03A,eed,5.162613391876221,5.043705463409424
63OQupATfueTdZMWTxW03A,emm,4.687572479248047,5.153191566467285
63OQupATfueTdZMWTxW03A,eva,4.752280235290527,5.0689778327941895
0A8ZgkjgV2WMjJGEingvHm,dmm,5.591488838195801,5.075418472290039
0A8ZgkjgV2WMjJGEingvHm,dva,5.416879177093506,5.128597259521484
0A8ZgkjgV2WMjJGEingvHm,eed,5.690662384033203,5.948273658752441
0A8ZgkjgV2WMjJGEingvHm,emm,5.612233638763428,5.420904159545898
0A8ZgkjgV2WMjJGEingvHm,eva,5.599015712738037,6.159071922302246
2DOfw6UDf0eyCdb0SMVZrE,dmm,6.156842231750488,6.1999616622924805
2DOfw6UDf0eyCdb0SMVZrE,dva,5.341062545776367,5.4175004959106445
2DOfw6UDf0eyCdb0SMVZrE,eed,5.356564998626709,5.2961602210998535
2DOfw6UDf0eyCdb0SMVZrE,emm,6.467313289642334,6.047092437744141
2DOfw6UDf0eyCdb0SMVZrE,eva,5.810113906860352,5.517942428588867
2gNHb82MYOSXY4uG767jqL,dmm,5.259486198425293,5.542983055114746
2gNHb82MYOSXY4uG767jqL,dva,5.155044555664063,5.193494319915772
2gNHb82MYOSXY4uG767jqL,eed,5.697245121002197,4.97538948059082
2gNHb82MYOSXY4uG767jqL,emm,5.843524932861328,5.366939544677734
2gNHb82MYOSXY4uG767jqL,eva,5.062287330627441,4.981041431427002
5VWiodZjbO031AQiZW4ogu,dmm,6.248995780944824,6.257602214813232
5VWiodZjbO031AQiZW4ogu,dva,5.8781418800354,5.784825325012207
5VWiodZjbO031AQiZW4ogu,eed,5.8239593505859375,5.51171350479126
5VWiodZjbO031AQiZW4ogu,emm,6.861017227172852,5.993064880371094
5VWiodZjbO031AQiZW4ogu,eva,5.856696605682373,5.743083953857422
6HTxZGspnD9hpqA7bNbucE,dmm,4.290399551391602,4.3193230628967285
6HTxZGspnD9hpqA7bNbucE,dva,4.1784749031066895,4.1297454833984375
6HTxZGspnD9hpqA7bNbucE,eed,4.178133487701416,3.931864023208618
6HTxZGspnD9hpqA7bNbucE,emm,4.137676239013672,4.253655910491943
6HTxZGspnD9hpqA7bNbucE,eva,4.0656352043151855,4.146305561065674
6LdKmpe4OMYKPBijgI9423,dmm,4.944579601287842,4.937496185302734
6LdKmpe4OMYKPBijgI9423,dva,4.629082679748535,4.833523273468018
6LdKmpe4OMYKPBijgI9423,eed,4.946296215057373,5.042548656463623
6LdKmpe4OMYKPBijgI9423,emm,5.148306369781494,5.177125453948975
6LdKmpe4OMYKPBijgI9423,eva,5.224088668823242,5.031240940093994
1Ekbk1xLtgdwRe3zYfPh99,dmm,6.379366874694824,6.499395847320557
1Ekbk1xLtgdwRe3zYfPh99,dva,5.927809715270996,5.984242916107178
1Ekbk1xLtgdwRe3zYfPh99,eed,7.039485454559326,6.312012672424316
1Ekbk1xLtgdwRe3zYfPh99,emm,6.474384307861328,6.22648811340332
1Ekbk1xLtgdwRe3zYfPh99,eva,6.066003322601318,6.102417945861816
0RstfX9nRY1Lfuy1808MoT,dmm,4.1687331199646,4.311290264129639
0RstfX9nRY1Lfuy1808MoT,dva,4.467680931091309,4.575227737426758
0RstfX9nRY1Lfuy1808MoT,eed,4.811736583709717,4.376435279846191
0RstfX9nRY1Lfuy1808MoT,emm,4.463642120361328,4.408016204833984
0RstfX9nRY1Lfuy1808MoT,eva,4.580324649810791,4.417078971862793
7CiQkszuCFXCPQYlQRPFOb,dmm,5.108083724975586,5.246850490570068
7CiQkszuCFXCPQYlQRPFOb,dva,4.753625869750977,4.861091136932373
7CiQkszuCFXCPQYlQRPFOb,eed,5.374414443969727,4.86763858795166
7CiQkszuCFXCPQYlQRPFOb,emm,5.016937732696533,5.280256748199463
7CiQkszuCFXCPQYlQRPFOb,eva,4.932329177856445,4.684686183929443
1f8upakmMaN49wRu51MJCX,dmm,5.330611705780029,5.502566337585449
1f8upakmMaN49wRu51MJCX,dva,4.76894998550415,4.8972578048706055
1f8upakmMaN49wRu51MJCX,eed,5.682058811187744,4.763665199279785
1f8upakmMaN49wRu51MJCX,emm,5.838436126708984,5.510908603668213
1f8upakmMaN49wRu51MJCX,eva,5.025821208953857,4.683403968811035
1ZnxhzyrBQg1Zix4Y2j017,dmm,6.188776969909668,5.953324317932129
1ZnxhzyrBQg1Zix4Y2j017,dva,5.733176231384277,5.6988205909729
1ZnxhzyrBQg1Zix4Y2j017,eed,6.140557289123535,6.26042366027832
1ZnxhzyrBQg1Zix4Y2j017,emm,5.7408952713012695,6.4311842918396
1ZnxhzyrBQg1Zix4Y2j017,eva,5.867839336395264,6.400350093841553
3bUflsKXxlXvT3EoxfSn7r,dmm,6.072370052337647,5.533989906311035
3bUflsKXxlXvT3EoxfSn7r,dva,6.295325756072998,5.839907169342041
3bUflsKXxlXvT3EoxfSn7r,eed,5.366800785064697,6.141025543212891
3bUflsKXxlXvT3EoxfSn7r,emm,4.387174129486084,6.209054470062256
3bUflsKXxlXvT3EoxfSn7r,eva,5.49907112121582,6.7698235511779785
3rMzu3VJTMClddW4wwDTCO,dmm,4.968162536621094,5.118226051330566
3rMzu3VJTMClddW4wwDTCO,dva,5.187813758850098,5.256414413452148
3rMzu3VJTMClddW4wwDTCO,eed,5.171170234680176,4.662170886993408
3rMzu3VJTMClddW4wwDTCO,emm,4.939340114593506,4.815351963043213
3rMzu3VJTMClddW4wwDTCO,eva,5.110868453979492,5.016940593719482
0oqgmnOc28UqGKGlVTAkzm,dmm,6.725508213043213,6.198730945587158
0oqgmnOc28UqGKGlVTAkzm,dva,5.954404354095459,5.3377227783203125
0oqgmnOc28UqGKGlVTAkzm,eed,5.624691486358643,7.390633583068848
0oqgmnOc28UqGKGlVTAkzm,emm,5.19627571105957,7.0134053230285645
0oqgmnOc28UqGKGlVTAkzm,eva,5.312475204467773,6.6444902420043945
1AluskjFqJEP2WVOAEryBS,dmm,4.640445709228516,4.835358619689941
1AluskjFqJEP2WVOAEryBS,dva,4.444193840026856,4.830288887023926
1AluskjFqJEP2WVOAEryBS,eed,5.184998512268066,4.753281593322754
1AluskjFqJEP2WVOAEryBS,emm,4.755646705627441,4.943059921264648
1AluskjFqJEP2WVOAEryBS,eva,4.44420862197876,5.051614761352539
7Kjh6A5voYQ1rFFnYEbYq6,dmm,5.148532867431641,5.180164337158203
7Kjh6A5voYQ1rFFnYEbYq6,dva,5.00303840637207,5.065969467163086
7Kjh6A5voYQ1rFFnYEbYq6,eed,5.13206672668457,4.689042091369629
